as_of,ticker,prob,source,horizon
2023-10-13,CVX,0.4999507023034367,walkforward,5
2023-10-13,D,0.47900975111612,walkforward,5
2023-10-13,DAL,0.5204027617207412,walkforward,5
2023-10-13,DD,0.50457909331587,walkforward,5
2023-10-13,DE,0.5034982202485878,walkforward,5
2023-10-13,DECK,0.5033245767345543,walkforward,5
2023-10-13,DG,0.4597453306117647,walkforward,5
2023-10-13,DGX,0.5147562201954768,walkforward,5
2023-10-13,DHI,0.5074203397830273,walkforward,5
2023-10-13,DHR,0.5079934590376329,walkforward,5
2023-10-13,DIS,0.4857143978753306,walkforward,5
2023-10-13,DLR,0.5040184717884858,walkforward,5
2023-10-13,DLTR,0.4858495533163269,walkforward,5
2023-10-13,DOC,0.4938432888999006,walkforward,5
2023-10-13,DOV,0.5219779021105699,walkforward,5
2023-10-13,DPZ,0.5020473351067308,walkforward,5
2023-10-13,DRI,0.5283255529941825,walkforward,5
2023-10-13,DTE,0.4943937734328627,walkforward,5
2023-10-13,DUK,0.4991762464933123,walkforward,5
2023-10-13,DVA,0.4993423875122506,walkforward,5
2023-10-13,DVN,0.481722589668712,walkforward,5
2023-10-13,EA,0.4496349146788555,walkforward,5
2023-10-13,EBAY,0.5104670411728205,walkforward,5
2023-10-13,ECL,0.5103217531484004,walkforward,5
2023-10-13,ED,0.4985604077715561,walkforward,5
2023-10-13,EFX,0.5181609598333131,walkforward,5
2023-10-13,EG,0.4407697235205453,walkforward,5
2023-10-13,EIX,0.4930871865612624,walkforward,5
2023-10-13,EL,0.5174952213158153,walkforward,5
2023-10-13,ELV,0.4870302211982298,walkforward,5
2023-10-13,EME,0.5286029589752772,walkforward,5
2023-10-13,EMR,0.5133300679273345,walkforward,5
2023-10-13,EOG,0.4965048779031551,walkforward,5
2023-10-13,EQIX,0.4955190236961524,walkforward,5
2023-10-13,EQR,0.4942093223366686,walkforward,5
2023-10-13,EQT,0.4988809720305673,walkforward,5
2023-10-13,ES,0.4782070977020346,walkforward,5
2023-10-13,ESS,0.4917653978176639,walkforward,5
2023-10-13,ETN,0.5055880392692118,walkforward,5
2023-10-13,ETR,0.4961659199510471,walkforward,5
2023-10-13,EVRG,0.4928169641391904,walkforward,5
2023-10-13,EW,0.427199281345705,walkforward,5
2023-10-13,EXC,0.4950769141168771,walkforward,5
2023-10-13,EXPD,0.4920014333932828,walkforward,5
2023-10-13,EXPE,0.49958977877153,walkforward,5
2023-10-13,EXR,0.5110111615979366,walkforward,5
2023-10-13,F,0.5182541206276585,walkforward,5
2023-10-13,FAST,0.436256676241247,walkforward,5
2023-10-13,FCX,0.515102356222353,walkforward,5
2023-10-13,FDS,0.5045445794037257,walkforward,5
2023-10-13,FDX,0.5065251028044745,walkforward,5
2023-10-13,FE,0.4906522639493834,walkforward,5
2023-10-13,FFIV,0.5267244942445463,walkforward,5
2023-10-13,FICO,0.51065270207296,walkforward,5
2023-10-13,FIS,0.4994903125008725,walkforward,5
2023-10-13,FISV,0.5117899785104861,walkforward,5
2023-10-13,FITB,0.4985388588613887,walkforward,5
2023-10-13,FRT,0.4980284659322992,walkforward,5
2023-10-13,FSLR,0.5211000209236445,walkforward,5
2023-10-13,GD,0.4698015105479222,walkforward,5
2023-10-13,GE,0.5227531016395656,walkforward,5
2023-10-13,GEN,0.4998883372966127,walkforward,5
2023-10-13,GILD,0.484947630813331,walkforward,5
2023-10-13,GIS,0.5093697328783241,walkforward,5
2023-10-13,GL,0.495396872306674,walkforward,5
2023-10-13,GLW,0.5229000777500726,walkforward,5
2023-10-13,GM,0.5244602362010194,walkforward,5
2023-10-13,GOOG,0.4968917447735801,walkforward,5
2023-10-13,GOOGL,0.497218126187655,walkforward,5
2023-10-13,GPC,0.4911640835671689,walkforward,5
2023-10-13,GPN,0.5344004265547266,walkforward,5
2023-10-13,GRMN,0.4910647194423417,walkforward,5
2023-10-13,GS,0.5097933882608354,walkforward,5
2023-10-13,GWW,0.4916317144583182,walkforward,5
2023-10-13,HAL,0.4878189397703175,walkforward,5
2023-10-13,HAS,0.5003264229174155,walkforward,5
2023-10-13,HD,0.4940849024396915,walkforward,5
2023-10-13,HIG,0.4998132766918051,walkforward,5
2023-10-13,HON,0.5102537708554288,walkforward,5
2023-10-13,HPQ,0.5007616638337412,walkforward,5
2023-10-13,HRL,0.4820355474332665,walkforward,5
2023-10-13,HSIC,0.5056162378717718,walkforward,5
2023-10-13,HST,0.497122588090824,walkforward,5
2023-10-13,HSY,0.5332224719945571,walkforward,5
2023-10-13,HUBB,0.5156111903837989,walkforward,5
2023-10-13,HUM,0.4537000141102684,walkforward,5
2023-10-13,IBM,0.5223654990381076,walkforward,5
2023-10-13,ICE,0.4969366024044257,walkforward,5
2023-10-13,IDXX,0.5169362797540203,walkforward,5
2023-10-13,IEX,0.5079173598273736,walkforward,5
2023-10-13,IFF,0.5036568043382297,walkforward,5
2023-10-13,INCY,0.4872910928745171,walkforward,5
2023-10-13,INTC,0.5031254972877497,walkforward,5
2023-10-13,INTU,0.5009735498292005,walkforward,5
2023-10-13,IP,0.4775651829970211,walkforward,5
2023-10-13,IRM,0.4993270870087655,walkforward,5
2023-10-13,ISRG,0.5140746487868069,walkforward,5
2023-10-13,IT,0.4932939609770174,walkforward,5
2023-10-13,ITW,0.504437151277625,walkforward,5
2023-10-13,IVZ,0.5279641097615025,walkforward,5
2023-10-13,J,0.4797275105472048,walkforward,5
2023-10-13,JBHT,0.4922181045107663,walkforward,5
2023-10-13,JBL,0.4746564410285553,walkforward,5
2023-10-13,JCI,0.5189505462070593,walkforward,5
2023-10-13,JKHY,0.495838498708957,walkforward,5
2023-10-13,JNJ,0.4954516100918935,walkforward,5
2023-10-13,JPM,0.5040355991614816,walkforward,5
2023-10-13,KIM,0.4957962155965231,walkforward,5
2023-10-13,KKR,0.5123224028147121,walkforward,5
2023-10-13,KMB,0.5012576878091789,walkforward,5
2023-10-13,KO,0.4853492889106933,walkforward,5
2023-10-13,KR,0.497607104154858,walkforward,5
2023-10-13,L,0.5181501898449997,walkforward,5
2023-10-13,LDOS,0.4899934511688072,walkforward,5
2023-10-13,LEN,0.5065139319828333,walkforward,5
2023-10-13,LH,0.497902445528697,walkforward,5
2023-10-13,LHX,0.4736988029399437,walkforward,5
2023-10-13,LII,0.5020449752008649,walkforward,5
2023-10-13,LIN,0.4995372890986688,walkforward,5
2023-10-13,LLY,0.4757899356278233,walkforward,5
2023-10-13,LMT,0.4738911939535458,walkforward,5
2023-10-13,LNT,0.4985451555996154,walkforward,5
2023-10-13,LOW,0.510957874531096,walkforward,5
2023-10-13,LULU,0.496348933210857,walkforward,5
2023-10-13,LUV,0.5179148668966311,walkforward,5
2023-10-13,LVS,0.5175582132015485,walkforward,5
2023-10-13,LYB,0.5037088491366324,walkforward,5
2023-10-13,LYV,0.5071644555120421,walkforward,5
2023-10-13,MA,0.5051285776244626,walkforward,5
2023-10-13,MAA,0.4955232041478816,walkforward,5
2023-10-13,MAR,0.516443476233081,walkforward,5
2023-10-13,MAS,0.5108830027797651,walkforward,5
2023-10-13,MCD,0.5040118630822017,walkforward,5
2023-10-13,MCHP,0.5059668504865323,walkforward,5
2023-10-13,MCK,0.4092680626174096,walkforward,5
2023-10-13,MCO,0.496121198855395,walkforward,5
2023-10-13,MDLZ,0.5150130393396162,walkforward,5
2023-10-13,MDT,0.5098764061183682,walkforward,5
2023-10-13,MET,0.5086714010924358,walkforward,5
2023-10-13,MGM,0.5114794445915004,walkforward,5
2023-10-13,MKC,0.5012922706068745,walkforward,5
2023-10-13,MLM,0.4988289679830977,walkforward,5
2023-10-13,MMM,0.4998364399210265,walkforward,5
2023-10-13,MNST,0.5129758318274902,walkforward,5
2023-10-13,MO,0.4960662899207547,walkforward,5
2023-10-13,MOS,0.4672112815832462,walkforward,5
2023-10-13,MRK,0.4960537282148614,walkforward,5
2023-10-13,MRSH,0.5215937246047531,walkforward,5
2023-10-13,MRVL,0.5145934771722876,walkforward,5
2023-10-13,MS,0.5131961880974252,walkforward,5
2023-10-13,MSCI,0.5000492917896402,walkforward,5
2023-10-13,MSFT,0.4983338125939571,walkforward,5
2023-10-13,MSI,0.4914198724284163,walkforward,5
2023-10-13,MTB,0.4975915686777156,walkforward,5
2023-10-13,MTD,0.5210626151210642,walkforward,5
2023-10-13,MU,0.4944680375756039,walkforward,5
2023-10-13,NDAQ,0.4974247085113623,walkforward,5
2023-10-13,NDSN,0.4990603114245921,walkforward,5
2023-10-13,NEE,0.4695479459912305,walkforward,5
2023-10-13,NEM,0.4927755667207436,walkforward,5
2023-10-13,NI,0.4833221399743693,walkforward,5
2023-10-13,NKE,0.4970600317703355,walkforward,5
2023-10-13,NOC,0.4671603237327608,walkforward,5
2023-10-13,NRG,0.4865652943617691,walkforward,5
2023-10-13,NSC,0.4953672560021053,walkforward,5
2023-10-13,NTAP,0.5005625655048948,walkforward,5
2023-10-13,NTRS,0.4975539269935226,walkforward,5
2023-10-13,NUE,0.5081980141278664,walkforward,5
2023-10-13,NVR,0.5064251097792618,walkforward,5
2023-10-13,NXPI,0.5082773921959426,walkforward,5
2023-10-13,O,0.5044006490428508,walkforward,5
2023-10-13,ODFL,0.5017340494074087,walkforward,5
2023-10-13,OKE,0.4728644760085008,walkforward,5
2023-10-13,OMC,0.4897410609158046,walkforward,5
2023-10-13,ON,0.5058265383925122,walkforward,5
2023-10-13,ORCL,0.5025654761604832,walkforward,5
2023-10-13,ORLY,0.4948888918924474,walkforward,5
2023-10-13,OXY,0.4952806665505848,walkforward,5
2023-10-13,PAYX,0.4986071606858666,walkforward,5
2023-10-13,PCAR,0.5047410647297793,walkforward,5
2023-10-13,PCG,0.5033381322449411,walkforward,5
2023-10-13,PEG,0.4783819726271902,walkforward,5
2023-10-13,PEP,0.4814560017756377,walkforward,5
2023-10-13,PFE,0.4934932492323979,walkforward,5
2023-10-13,PFG,0.5025765740436883,walkforward,5
2023-10-13,PG,0.5047538071079624,walkforward,5
2023-10-13,PGR,0.4056925536298668,walkforward,5
2023-10-13,PH,0.4993723518029334,walkforward,5
2023-10-13,PHM,0.5102905832776816,walkforward,5
2023-10-13,PKG,0.4939049740963128,walkforward,5
2023-10-13,PLD,0.5057506808721839,walkforward,5
2023-10-13,PM,0.4973531756294916,walkforward,5
2023-10-13,PNC,0.5036237057636452,walkforward,5
2023-10-13,PNR,0.5104303595071945,walkforward,5
2023-10-13,PNW,0.4983188588164786,walkforward,5
2023-10-13,PODD,0.5211205563415768,walkforward,5
2023-10-13,PPG,0.5098969021353689,walkforward,5
2023-10-13,PPL,0.4919781012600952,walkforward,5
2023-10-13,PRU,0.5126052619135454,walkforward,5
2023-10-13,PSA,0.4949361272601495,walkforward,5
2023-10-13,PSKY,0.50082727942271,walkforward,5
2023-10-13,PTC,0.4912450868082857,walkforward,5
2023-10-13,PWR,0.4962858916283632,walkforward,5
2023-10-13,QCOM,0.5032452401393358,walkforward,5
2023-10-13,RCL,0.5130625972582337,walkforward,5
2023-10-13,REG,0.4960567240010368,walkforward,5
2023-10-13,REGN,0.4778706284752474,walkforward,5
2023-10-13,RJF,0.4973245720245998,walkforward,5
2023-10-13,RL,0.5084823658474672,walkforward,5
2023-10-13,RMD,0.491809434956804,walkforward,5
2023-10-13,ROK,0.4936616911681916,walkforward,5
2023-10-13,ROP,0.5059926775499667,walkforward,5
2023-10-13,ROST,0.5057086643801503,walkforward,5
2023-10-13,RSG,0.4934768749529684,walkforward,5
2023-10-13,RTX,0.4509323737574033,walkforward,5
2023-10-13,RVTY,0.5131275013014338,walkforward,5
2023-10-13,SBAC,0.4915593434785875,walkforward,5
2023-10-13,SBUX,0.5087451449795739,walkforward,5
2023-10-13,SCHW,0.505822574908681,walkforward,5
2023-10-13,SHW,0.5131568035711602,walkforward,5
2023-10-13,SJM,0.5208800780641739,walkforward,5
2023-10-13,SLB,0.497144541232112,walkforward,5
2023-10-13,SNA,0.5075557229848525,walkforward,5
2023-10-13,SNPS,0.5009489676722467,walkforward,5
2023-10-13,SO,0.5005990831151226,walkforward,5
2023-10-13,SPG,0.4985629908484922,walkforward,5
2023-10-13,SPGI,0.4990720383010417,walkforward,5
2023-10-13,SRE,0.4983139545659528,walkforward,5
2023-10-13,STE,0.5004605338970451,walkforward,5
2023-10-13,STLD,0.4990636868192685,walkforward,5
2023-10-13,STT,0.5243365911572602,walkforward,5
2023-10-13,STX,0.4727681966568808,walkforward,5
2023-10-13,STZ,0.5254999450372717,walkforward,5
2023-10-13,SWK,0.498042153570279,walkforward,5
2023-10-13,SWKS,0.5148220102826645,walkforward,5
2023-10-13,SYK,0.5137164018578162,walkforward,5
2023-10-13,SYY,0.5011464765370717,walkforward,5
2023-10-13,T,0.5045132403178277,walkforward,5
2023-10-13,TAP,0.5033154432982221,walkforward,5
2023-10-13,TDG,0.5019087870643987,walkforward,5
2023-10-13,TDY,0.4940062434298704,walkforward,5
2023-10-13,TECH,0.5099313273048063,walkforward,5
2023-10-13,TEL,0.5073192041052857,walkforward,5
2023-10-13,TER,0.5037143483752012,walkforward,5
2023-10-13,TFC,0.4936752799937547,walkforward,5
2023-10-13,TGT,0.4851502227158138,walkforward,5
2023-10-13,TJX,0.5094524402889995,walkforward,5
2023-10-13,TMO,0.5178558849170461,walkforward,5
2023-10-13,TMUS,0.4916998972641996,walkforward,5
2023-10-13,TPR,0.5405932480797533,walkforward,5
2023-10-13,TRMB,0.5035290190994087,walkforward,5
2023-10-13,TROW,0.5136568189555408,walkforward,5
2023-10-13,TRV,0.4955713047698676,walkforward,5
2023-10-13,TSCO,0.5041146888593936,walkforward,5
2023-10-13,TSN,0.4959890276195627,walkforward,5
2023-10-13,TT,0.4964053987199168,walkforward,5
2023-10-13,TTWO,0.4902342732746712,walkforward,5
2023-10-13,TXN,0.5302919505156501,walkforward,5
2023-10-13,TXT,0.4939974466190379,walkforward,5
2023-10-13,TYL,0.509108416743583,walkforward,5
2023-10-13,UAL,0.5236985604775641,walkforward,5
2023-10-13,UDR,0.4948328021980416,walkforward,5
2023-10-13,UHS,0.5205851299870896,walkforward,5
2023-10-13,ULTA,0.5333794128022241,walkforward,5
2023-10-13,UNH,0.4550392319187397,walkforward,5
2023-10-13,UNP,0.4905085074984921,walkforward,5
2023-10-13,UPS,0.4935095390347896,walkforward,5
2023-10-13,URI,0.4986444703597821,walkforward,5
2023-10-13,USB,0.4899726576446773,walkforward,5
2023-10-13,V,0.4965002696970669,walkforward,5
2023-10-13,VLO,0.5110575508158397,walkforward,5
2023-10-13,VMC,0.5045177987647156,walkforward,5
2023-10-13,VRSK,0.4972141923674888,walkforward,5
2023-10-13,VRSN,0.4787315920438941,walkforward,5
2023-10-13,VRTX,0.444087148845354,walkforward,5
2023-10-13,VTR,0.4731439319556728,walkforward,5
2023-10-13,VTRS,0.5101366537099451,walkforward,5
2023-10-13,VZ,0.5092985005866965,walkforward,5
2023-10-13,WAB,0.4995407334664418,walkforward,5
2023-10-13,WAT,0.5153884291969396,walkforward,5
2023-10-13,WBD,0.4990728369304647,walkforward,5
2023-10-13,WDC,0.4763741371989796,walkforward,5
2023-10-13,WEC,0.4936801594266087,walkforward,5
2023-10-13,WELL,0.4935166637852162,walkforward,5
2023-10-13,WFC,0.4949178559071482,walkforward,5
2023-10-13,WM,0.4936616401944542,walkforward,5
2023-10-13,WMB,0.4557425571721928,walkforward,5
2023-10-13,WMT,0.5095251410124177,walkforward,5
2023-10-13,WRB,0.4996685441662397,walkforward,5
2023-10-13,WSM,0.4831294442279987,walkforward,5
2023-10-13,WTW,0.4757126486703643,walkforward,5
2023-10-13,WY,0.5005653833031611,walkforward,5
2023-10-13,WYNN,0.5126234804041654,walkforward,5
2023-10-13,XEL,0.4913154124060332,walkforward,5
2023-10-13,XOM,0.511236945993511,walkforward,5
2023-10-13,YUM,0.5068990458692286,walkforward,5
2023-10-13,ZBH,0.526028957811644,walkforward,5
2023-10-13,BAC,0.4977319936599848,walkforward,5
2023-10-13,KEY,0.4814037695925565,walkforward,5
2023-10-13,ZBRA,0.5295153036255023,walkforward,5
2023-10-13,FLEX,0.501125768355223,walkforward,5
2023-10-13,FTNT,0.5098084482247093,walkforward,5
2023-10-13,CPAY,0.5184484325539885,walkforward,5
2023-10-13,KMI,0.4910266903906083,walkforward,5
2023-10-13,ECHO,0.4739849655385189,walkforward,5
2023-10-13,HCA,0.5092702082243227,walkforward,5
2023-10-13,HII,0.4685985735374164,walkforward,5
2023-10-13,TRGP,0.4760526225150899,walkforward,5
2023-10-13,MPWR,0.4942993969470051,walkforward,5
2023-10-13,WST,0.5048286236297298,walkforward,5
2023-10-13,MPC,0.5087000224175323,walkforward,5
2023-10-13,ROL,0.49566799204322,walkforward,5
2023-10-13,KDP,0.4907127505199152,walkforward,5
2023-10-13,RF,0.5075039473604428,walkforward,5
2023-10-13,XYL,0.5024255123359692,walkforward,5
2023-10-13,GNRC,0.4928136569211568,walkforward,5
2023-10-13,APTV,0.511341974497443,walkforward,5
2023-10-13,AXON,0.4816925898046547,walkforward,5
2023-10-13,APO,0.5195577750972079,walkforward,5
2023-10-13,PSX,0.5074656618634695,walkforward,5
2023-10-13,TSLA,0.5099418286002256,walkforward,5
2023-10-13,DXCM,0.524338904189063,walkforward,5
2023-10-13,META,0.5095159282618454,walkforward,5
2023-10-13,HBAN,0.4965960841460734,walkforward,5
2023-10-13,NOW,0.5076381125707075,walkforward,5
2023-10-13,PANW,0.4755090019282881,walkforward,5
2023-10-13,FANG,0.4395837560097159,walkforward,5
2023-10-13,WDAY,0.5005936179815894,walkforward,5
2023-10-13,IBKR,0.5161783661387077,walkforward,5
2023-10-13,NFLX,0.5282296111437766,walkforward,5
2023-10-13,ABBV,0.5083362031361974,walkforward,5
2023-10-13,NCLH,0.5169963976048095,walkforward,5
2023-10-13,ZTS,0.5039503847892841,walkforward,5
2023-10-13,TKO,0.5165146211571517,walkforward,5
2023-10-13,AVGO,0.506012802361687,walkforward,5
2023-10-13,IQV,0.5010486323598087,walkforward,5
2023-10-13,LRCX,0.4988172963949988,walkforward,5
2023-10-13,NWS,0.4892476476439495,walkforward,5
2023-10-13,NWSA,0.4879567405049428,walkforward,5
2023-10-13,CDW,0.4931988108292242,walkforward,5
2023-10-13,KLAC,0.5092271915392066,walkforward,5
2023-10-13,CRH,0.4995327182923483,walkforward,5
2023-10-13,VEEV,0.4873441162416946,walkforward,5
2023-10-13,ALLE,0.4920168657844657,walkforward,5
2023-10-13,HLT,0.499962101516101,walkforward,5
2023-10-13,ANET,0.5046591786108178,walkforward,5
2023-10-13,BLDR,0.5077619782603823,walkforward,5
2023-10-13,FIX,0.5281612536946059,walkforward,5
2023-10-13,SYF,0.5107608473307882,walkforward,5
2023-10-13,CFG,0.4979093750414901,walkforward,5
2023-10-13,KEYS,0.5025673558451965,walkforward,5
2023-10-13,CPRT,0.5003804752682394,walkforward,5
2023-10-13,GDDY,0.4909949216265721,walkforward,5
2023-10-13,KHC,0.4940790301820961,walkforward,5
2023-10-13,PYPL,0.5296081195077759,walkforward,5
2023-10-13,LITE,0.4901619913287529,walkforward,5
2023-10-13,HPE,0.5094327553238002,walkforward,5
2023-10-13,TPL,0.4545836356051208,walkforward,5
2023-10-13,XYZ,0.5048732275308406,walkforward,5
2023-10-13,FTV,0.5094462638221857,walkforward,5
2023-10-13,DELL,0.5219415486411577,walkforward,5
2023-10-13,TTD,0.4986218756785439,walkforward,5
2023-10-13,VST,0.5031166178236945,walkforward,5
2023-10-13,HWM,0.5163077231598886,walkforward,5
2023-10-13,NVDA,0.5165202826244457,walkforward,5
2023-10-13,INVH,0.4943545524671985,walkforward,5
2023-10-13,CVNA,0.5178547282871492,walkforward,5
2023-10-13,IR,0.4980386614354768,walkforward,5
2023-10-13,ARES,0.5023035802883278,walkforward,5
2023-10-13,VICI,0.4941375351176074,walkforward,5
2023-10-13,ERIE,0.4664072346980542,walkforward,5
2023-10-13,AMCR,0.5172636326366564,walkforward,5
2023-10-13,MRNA,0.5193540995702227,walkforward,5
2023-10-13,VRT,0.5135920880035504,walkforward,5
2023-10-13,FOX,0.4987040380445016,walkforward,5
2023-10-13,FOXA,0.4948658846838579,walkforward,5
2023-10-13,DOW,0.5033044860025874,walkforward,5
2023-10-13,UBER,0.5094956246910941,walkforward,5
2023-10-13,CTVA,0.5099520736452597,walkforward,5
2023-10-13,CRWD,0.4779317085690783,walkforward,5
2023-10-13,DDOG,0.5062828909061332,walkforward,5
2023-10-13,CARR,0.508053734903299,walkforward,5
2023-10-13,OTIS,0.4934434126976238,walkforward,5
2023-10-13,PLTR,0.4862703517229645,walkforward,5
2023-10-13,ABNB,0.5107310669245072,walkforward,5
2023-10-13,DASH,0.5048729923473347,walkforward,5
2023-10-13,EXE,0.4986168868812637,walkforward,5
2023-10-13,APP,0.5050427346333815,walkforward,5
2023-10-13,COIN,0.5120392206485131,walkforward,5
2023-10-13,SMCI,0.5085669666341266,walkforward,5
2023-10-13,HOOD,0.4972746243433575,walkforward,5
2023-10-13,CEG,0.4990341217088588,walkforward,5
2023-10-20,A,0.485944298565313,walkforward,5
2023-10-20,AAPL,0.5003490207089081,walkforward,5
2023-10-20,ABT,0.4927428424448269,walkforward,5
2023-10-20,ACGL,0.4906447975562658,walkforward,5
2023-10-20,ACN,0.5008997096309473,walkforward,5
2023-10-20,ADBE,0.5165449578776427,walkforward,5
2023-10-20,ADI,0.5136757457892336,walkforward,5
2023-10-20,ADM,0.4881385358560489,walkforward,5
2023-10-20,ADP,0.4981639163865338,walkforward,5
2023-10-20,ADSK,0.4949738033750119,walkforward,5
2023-10-20,AEE,0.503281434358257,walkforward,5
2023-10-20,AEP,0.4961613299089523,walkforward,5
2023-10-20,AES,0.4734618247654117,walkforward,5
2023-10-20,AFL,0.4961153014818908,walkforward,5
2023-10-20,AIG,0.5024647768281535,walkforward,5
2023-10-20,AIZ,0.4965489319465736,walkforward,5
2023-10-20,AJG,0.4932179727060683,walkforward,5
2023-10-20,AKAM,0.5213139716845859,walkforward,5
2023-10-20,ALB,0.4521620083394645,walkforward,5
2023-10-20,ALGN,0.4910566935942125,walkforward,5
2023-10-20,ALL,0.460889839284168,walkforward,5
2023-10-20,AMAT,0.5047852705314669,walkforward,5
2023-10-20,AMD,0.4985095409050901,walkforward,5
2023-10-20,AME,0.5110425074597904,walkforward,5
2023-10-20,AMGN,0.4548853845568484,walkforward,5
2023-10-20,AMP,0.5080310637040257,walkforward,5
